,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
602,23.400000000008596,168.3249999998616,81.49999999969567,112.75000000025102,192.94999999931915,220.02499999966042,21.160000000002064,-97.5600000000502,52.749999999901995,-79.43500000014322,0.0,1.4550000000005157,0.40500000000292286,3.1409999998919913,20220919092117.8,0.0,4.783999999994739,-1.5614999999945154,-155.83500000019137
603,23.38456790124317,168.57345678998496,82.04629629599174,112.2993827163006,194.17222222154086,220.63456790089475,21.15629629629836,-97.46987654326011,52.92592592582785,-79.17790123471123,0.0,1.4540740740745903,0.39975308642267815,3.3348888887807986,20220919092117.812,0.0,4.79344444443918,-1.571345679006857,-155.491481481673
604,23.369135802477743,168.8219135801083,82.59259259228782,111.84876543235016,195.39444444376255,221.24413580212905,21.152592592594658,-97.37975308647003,53.1018518517537,-78.92080246927924,0.0,1.4531481481486648,0.39450617284243344,3.528777777669606,20220919092117.82,0.0,4.80288888888362,-1.5811913580191983,-155.1479629631546
605,23.35370370371232,169.07037037023164,83.13888888858388,111.39814814839974,196.61666666598427,221.85370370336338,21.14888888889096,-97.28962962967994,53.27777777767955,-78.66370370384725,0.0,1.4522222222227392,0.38925925926218874,3.722666666558413,20220919092117.832,0.0,4.812333333328061,-1.5910370370315399,-154.80444444463626
606,23.338271604946893,169.318827160355,83.68518518487994,110.94753086444932,197.838888888206,222.46327160459768,21.145185185187255,-97.19950617288985,53.453703703605406,-78.40660493841526,0.0,1.4512962962968137,0.3840123456819441,3.9165555554472204,20220919092117.844,0.0,4.821777777772501,-1.6008827160438814,-154.46092592611788
607,23.322839506181467,169.56728395047836,84.231481481176,110.49691358049888,199.06111111042767,223.072839505832,21.141481481483552,-97.10938271609977,53.62962962953126,-78.14950617298327,0.0,1.4503703703708881,0.37876543210169933,4.110444444336028,20220919092117.85,0.0,4.831222222216941,-1.610728395056223,-154.1174074075995
608,23.30740740741604,169.8157407406017,84.77777777747207,110.04629629654846,200.2833333326494,223.6824074070663,21.13777777777985,-97.01925925930969,53.80555555545711,-77.89240740755127,0.0,1.4494444444449626,0.3735185185214547,4.304333333224835,20220919092117.863,0.0,4.840666666661382,-1.6205740740685646,-153.77388888908112
609,23.291975308650617,170.06419753072507,85.32407407376814,109.59567901259803,201.5055555548711,224.2919753083006,21.13407407407615,-96.9291358025196,53.98148148138296,-77.63530864211928,0.0,1.448518518519037,0.3682716049412099,4.498222222113642,20220919092117.87,0.0,4.850111111105822,-1.6304197530809061,-153.43037037056274
610,23.27654320988519,170.31265432084842,85.87037037006421,109.1450617286476,202.7277777770928,224.90154320953494,21.130370370372447,-96.83901234572951,54.15740740730881,-77.3782098766873,0.0,1.4475925925931115,0.36302469136096527,4.69211111100245,20220919092117.883,0.0,4.859555555550263,-1.6402654320932477,-153.0868518520444
611,23.261111111119764,170.56111111097175,86.41666666636027,108.69444444469718,203.9499999993145,225.51111111076924,21.126666666668743,-96.74888888893943,54.33333333323466,-77.1211111112553,0.0,1.446666666667186,0.3577777777807205,4.885999999891257,20220919092117.89,0.0,4.868999999994704,-1.650111111105589,-152.743333333526
612,23.24567901235434,170.8095679010951,86.96296296265633,108.24382716074675,205.17222222153623,226.12067901200356,21.122962962965044,-96.65876543214935,54.509259259160515,-76.86401234582331,0.0,1.4457407407412604,0.35253086420047586,5.079888888780064,20220919092117.902,0.0,4.878444444439144,-1.6599567901179306,-152.39981481500763
613,23.230246913588914,171.05802469121846,87.5092592589524,107.79320987679633,206.39444444375792,226.73024691323786,21.11925925926134,-96.56864197535926,54.68518518508637,-76.60691358039132,0.0,1.4448148148153348,0.3472839506202311,5.2737777776688715,20220919092117.91,0.0,4.887888888883584,-1.6698024691302722,-152.05629629648925
614,23.214814814823487,171.30648148134182,88.05555555524847,107.34259259284589,207.61666666597964,227.33981481447216,21.115555555557638,-96.47851851856917,54.86111111101222,-76.34981481495933,0.0,1.4438888888894092,0.34203703703998645,5.467666666557679,20220919092117.92,0.0,4.8973333333280245,-1.6796481481426138,-151.71277777797087
615,23.19938271605806,171.55493827146518,88.60185185154454,106.89197530889547,208.83888888820132,227.9493827157065,21.111851851853938,-96.3883950617791,55.037037036938074,-76.09271604952734,0.0,1.4429629629634837,0.3367901234597417,5.661555555446486,20220919092117.934,0.0,4.906777777772465,-1.6894938271549553,-151.36925925945252
616,23.183950617292638,171.80339506158853,89.1481481478406,106.44135802494505,210.06111111042304,228.5589506169408,21.108148148150235,-96.298271604989,55.21296296286393,-75.83561728409535,0.0,1.4420370370375581,0.33154320987949704,5.855444444335293,20220919092117.94,0.0,4.916222222216906,-1.699339506167297,-151.02574074093414
617,23.16851851852721,172.05185185171186,89.69444444413666,105.99074074099461,211.28333333264476,229.16851851817512,21.104444444446532,-96.20814814819892,55.38888888878978,-75.57851851866336,0.0,1.4411111111116328,0.3262962962992523,6.049333333224101,20220919092117.953,0.0,4.925666666661346,-1.7091851851796385,-150.68222222241576
618,23.153086419761784,172.30030864183522,90.24074074043273,105.54012345704419,212.50555555486648,229.77808641940942,21.10074074074283,-96.11802469140883,55.56481481471563,-75.32141975323137,0.0,1.4401851851857073,0.3210493827190076,6.243222222112908,20220919092117.96,0.0,4.935111111105787,-1.7190308641919798,-150.33870370389738
619,23.245412843969223,173.21238532049108,89.48761467950891,106.3674311920118,211.64174312004977,229.5183486241231,21.095596330278344,-96.05889908259786,55.166972477370436,-75.90339449496493,0.0,1.44,0.31559633027834344,6.278623853213396,20220919092117.973,0.0,4.930394495417516,-1.7027981651504862,-150.86669724728446
620,23.364678899014823,174.29036697186476,88.40963302813525,107.51422018283485,210.2564220191355,229.04128440394072,21.090091743122393,-96.00752293580899,54.62568807370196,-76.69513761422917,0.0,1.44,0.31009174312239274,6.2744036697271675,20220919092117.98,0.0,4.92213761468359,-1.6800458715725568,-151.6125688069158
621,23.48394495406042,175.36834862323843,87.33165137676157,108.6610091736579,208.87110091822126,228.56422018375832,21.084587155966442,-95.95614678902012,54.084403670033474,-77.48688073349341,0.0,1.44,0.3045871559664421,6.2701834862409385,20220919092117.992,0.0,4.9138807339496635,-1.6572935779946274,-152.35844036654711
622,23.60321100910602,176.44633027461208,86.2536697253879,109.80779816448096,207.48577981730702,228.08715596357592,21.07908256881049,-95.90477064223126,53.54311926636499,-78.27862385275765,0.0,1.44,0.29908256881049144,6.26596330275471,20220919092118.004,0.0,4.9056238532157375,-1.634541284416698,-153.1043119261784
623,23.722477064151615,177.52431192598576,85.17568807401422,110.95458715530401,206.10045871639275,227.61009174339353,21.07357798165454,-95.85339449544237,53.001834862696505,-79.07036697202189,0.0,1.44,0.29357798165454074,6.261743119268481,20220919092118.01,0.0,4.897366972481811,-1.6117889908387686,-153.85018348580974
624,23.841743119197215,178.60229357735943,84.09770642264056,112.10137614612707,204.7151376154785,227.13302752321113,21.06807339449859,-95.8020183486535,52.46055045902803,-79.86211009128613,0.0,1.44,0.2880733944985901,6.257522935782252,20220919092118.023,0.0,4.889110091747885,-1.589036697260839,-154.59605504544106
625,23.96100917424281,179.6802752287331,83.01972477126688,113.24816513695013,203.32981651456424,226.65596330302876,21.06256880734264,-95.75064220186464,51.91926605535954,-80.65385321055037,0.0,1.44,0.2825688073426394,6.253302752296023,20220919092118.03,0.0,4.880853211013959,-1.5662844036829096,-155.34192660507236
626,24.08027522928841,180.75825688010679,81.9417431198932,114.39495412777319,201.94449541365,226.17889908284636,21.05706422018669,-95.69926605507577,51.37798165169106,-81.4455963298146,0.0,1.44,0.27706422018668875,6.249082568809794,20220919092118.043,0.0,4.872596330280033,-1.5435321101049801,-156.08779816470368
627,24.199541284334007,181.83623853148046,80.86376146851953,115.54174311859624,200.55917431273576,225.70183486266396,21.051559633030738,-95.6478899082869,50.836697248022574,-82.23733944907885,0.0,1.44,0.27155963303073805,6.244862385323565,20220919092118.05,0.0,4.864339449546107,-1.5207798165270507,-156.833669724335
628,24.318807339379607,182.91422018285414,79.78577981714585,116.6885321094193,199.1738532118215,225.22477064248156,21.046055045874787,-95.59651376149802,50.2954128443541,-83.02908256834309,0.0,1.44,0.2660550458747874,6.240642201837336,20220919092118.062,0.0,4.856082568812181,-1.4980275229491213,-157.5795412839663
629,24.438073394425203,183.9922018342278,78.70779816577219,117.83532110024235,197.78853211090725,224.74770642229916,21.040550458718837,-95.54513761470915,49.75412844068561,-83.82082568760732,0.0,1.44,0.2605504587188367,6.236422018351108,20220919092118.07,0.0,4.847825688078255,-1.4752752293711917,-158.32541284359763
630,24.417123287692746,184.86027397210518,78.4089041097141,117.80000000009817,197.1363013701992,224.9794520546116,21.04616438355761,-95.73931506836271,49.42465753442677,-84.32698630109043,0.0,1.441232876711522,0.27150684930753805,6.238013698628819,20220919092118.082,0.0,4.831465753434824,-1.454465753436787,-159.02013698589553
631,24.380593607327455,185.7050228305526,78.19657534259083,117.63333333343152,196.5655251144915,225.2899543377166,21.053013698626103,-95.9607762555773,49.11872146136744,-84.80141552483468,0.0,1.4426027397252204,0.28429223743539056,6.240251141551193,20220919092118.094,0.0,4.814205479462223,-1.4338721461308532,-159.70917808178586
632,24.34406392696216,186.54977168899998,77.98424657546757,117.46666666676487,195.9947488587838,225.6004566208216,21.059863013694596,-96.1822374427919,48.812785388308114,-85.27584474857892,0.0,1.4439726027389188,0.29707762556324313,6.242488584473567,20220919092118.1,0.0,4.796945205489622,-1.4132785388249192,-160.39821917767622
633,24.30753424659687,187.3945205474474,77.7719178083443,117.30000000009822,195.4239726030761,225.9109589039266,21.066712328763085,-96.40369863000649,48.506849315248786,-85.75027397232316,0.0,1.4453424657526173,0.3098630136910957,6.2447260273959415,20220919092118.113,0.0,4.779684931517021,-1.3926849315189853,-161.08726027356656
634,24.271004566231575,188.2392694058948,77.55958904122103,117.13333333343157,194.8531963473684,226.2214611870316,21.073561643831578,-96.62515981722107,48.20091324218946,-86.22470319606741,0.0,1.4467123287663157,0.32264840181894827,6.246963470318316,20220919092118.12,0.0,4.76242465754442,-1.3720913242130512,-161.7763013694569
635,24.234474885866284,189.08401826434218,77.34726027409776,116.96666666676492,194.2824200916607,226.5319634701366,21.08041095890007,-96.84662100443566,47.89497716913013,-86.69913241981165,0.0,1.4480821917800144,0.3354337899468008,6.24920091324069,20220919092118.133,0.0,4.74516438357182,-1.3514977169071174,-162.46534246534725
636,24.19794520550099,189.9287671227896,77.13493150697451,116.80000000009827,193.71164383595297,226.84246575324158,21.087260273968564,-97.06808219165025,47.589041096070794,-87.17356164355589,0.0,1.4494520547937129,0.34821917807465336,6.251438356163065,20220919092118.14,0.0,4.727904109599218,-1.3309041096011835,-163.15438356123758
637,24.161415525135695,190.77351598123698,76.92260273985124,116.63333333343162,193.14086758024527,227.15296803634658,21.094109589037057,-97.28954337886483,47.283105023011466,-87.64799086730014,0.0,1.4508219178074113,0.3610045662025059,6.253675799085438,20220919092118.152,0.0,4.710643835626618,-1.3103105022952495,-163.8434246571279
638,24.124885844770404,191.6182648396844,76.71027397272798,116.46666666676497,192.57009132453757,227.46347031945155,21.10095890410555,-97.51100456607942,46.97716894995214,-88.12242009104438,0.0,1.4521917808211098,0.37378995433035844,6.2559132420078125,20220919092118.16,0.0,4.6933835616540165,-1.2897168949893156,-164.53246575301824
639,24.08835616440511,192.4630136981318,76.49794520560471,116.30000000009832,191.99931506882987,227.77397260255654,21.107808219174043,-97.73246575329402,46.67123287689281,-88.59684931478863,0.0,1.4535616438348082,0.386575342458211,6.258150684930187,20220919092118.17,0.0,4.676123287681415,-1.2691232876833816,-165.2215068489086
640,24.051826484039818,193.3077625565792,76.28561643848144,116.13333333343166,191.42853881312217,228.08447488566154,21.114657534242536,-97.95392694050861,46.36529680383348,-89.07127853853287,0.0,1.4549315068485067,0.3993607305860636,6.260388127852561,20220919092118.184,0.0,4.658863013708815,-1.2485296803774477,-165.91054794479894
641,24.015296803674524,194.1525114150266,76.07328767135817,115.96666666676502,190.85776255741447,228.39497716876653,21.121506849311025,-98.1753881277232,46.05936073077415,-89.5457077622771,0.0,1.4563013698622052,0.41214611871391615,6.262625570774936,20220919092118.19,0.0,4.641602739736213,-1.2279360730715139,-166.59958904068927
642,23.978767123309233,194.99726027347398,75.8609589042349,115.80000000009838,190.28698630170675,228.70547945187153,21.128356164379518,-98.39684931493778,45.753424657714824,-90.02013698602136,0.0,1.4576712328759038,0.4249315068417687,6.264863013697309,20220919092118.203,0.0,4.624342465763613,-1.2073424657655798,-167.2886301365796
643,23.942237442943938,195.8420091319214,75.64863013711165,115.63333333343172,189.71621004599905,229.01598173497652,21.13520547944801,-98.61831050215237,45.447488584655495,-90.4945662097656,0.0,1.4590410958896023,0.43771689496962124,6.2671004566196835,20220919092118.21,0.0,4.607082191791012,-1.186748858459646,-167.97767123246996
644,23.905707762578643,196.6867579903688,75.43630136998839,115.46666666676508,189.14543379029135,229.32648401808152,21.142054794516504,-98.83977168936696,45.14155251159617,-90.96899543350983,0.0,1.4604109589033007,0.45050228309747375,6.269337899542058,20220919092118.223,0.0,4.58982191781841,-1.1661552511537119,-168.6667123283603
645,23.869178082213352,197.5315068488162,75.22397260286512,115.30000000009842,188.57465753458365,229.63698630118648,21.148904109584997,-99.06123287658154,44.83561643853683,-91.44342465725408,0.0,1.4617808219169992,0.4632876712253263,6.271575342464432,20220919092118.23,0.0,4.57256164384581,-1.145561643847778,-169.35575342425062
646,23.832648401848058,198.3762557072636,75.01164383574185,115.13333333343178,188.00388127887595,229.94748858429148,21.15575342465349,-99.28269406379613,44.5296803654775,-91.91785388099832,0.0,1.4631506849306977,0.4760730593531789,6.273812785386807,20220919092118.242,0.0,4.5553013698732086,-1.1249680365418442,-170.04479452014095
647,23.796118721482767,199.221004565711,74.79931506861858,114.96666666676512,187.43310502316825,230.25799086739647,21.162602739721983,-99.50415525101073,44.223744292418175,-92.39228310474256,0.0,1.4645205479443961,0.48885844748103147,6.27605022830918,20220919092118.254,0.0,4.538041095900608,-1.1043744292359101,-170.7338356160313
648,23.759589041117472,200.0657534241584,74.58698630149532,114.80000000009848,186.86232876746055,230.56849315050147,21.169452054790476,-99.72561643822532,43.91780821935885,-92.86671232848681,0.0,1.4658904109580946,0.501643835608884,6.2782876712315545,20220919092118.26,0.0,4.520780821928007,-1.083780821929976,-171.42287671192165
